ID,Avg_Temperature,Radiation,Rain_Amount,Wind_Speed,Wind_Direction
88438,304.79272,22.89967,1.2417867,10.234033,257.59778
88439,22.824167,24.070265,0.9394957,11.4642105,158.04184
88440,24.986557,23.746553,2.0474737,9.737248,196.79527
88441,25.162174,23.437038,2.077122,10.795356,198.92986
88442,304.92963,24.028925,2.7366126,12.524716,244.68993
88443,26.403162,23.584793,2.0250292,10.810138,250.05508
88444,23.690655,23.317493,1.55377,10.840349,219.73225
88445,24.329664,24.280045,0.4365308,17.971354,199.79309
88446,26.869658,23.395506,1.8328507,10.2635145,247.52167
88447,298.4399,22.436089,2.4404986,10.058864,250.49979
88448,26.945217,23.607325,1.1920444,11.211637,257.07056
88449,305.3127,22.442194,1.1285962,10.00859,257.0576
88450,26.047499,23.627079,1.0743339,11.260471,251.84845
88451,302.9556,22.537283,1.1748116,10.197068,248.49043
88452,23.923979,23.295662,1.256464,10.916779,241.22726
88453,22.671406,23.132706,1.3416423,10.804978,227.79628
88454,22.698387,23.199297,1.2807466,11.225196,221.16597
88455,25.614958,23.914942,0.5956079,13.446035,240.2561
88456,27.718138,23.119732,1.5126327,9.993946,272.5488
88457,25.630295,22.734177,1.2306532,11.140916,266.80923
88458,300.87744,22.86103,1.5027858,12.124935,254.02184
88459,305.6401,22.67428,1.3443601,9.832678,255.67554
88460,305.33087,22.59879,1.6967463,9.322772,251.0719
88461,301.81433,22.552643,1.9903382,8.97496,243.50279
88462,300.59836,22.581371,2.1950147,8.802292,242.80481
88463,300.46893,22.586193,2.1145897,9.057377,247.59244
88464,26.910257,23.071222,1.6034858,10.349968,267.7924
88465,302.33267,22.704975,1.5104121,9.890825,261.73746
88466,26.664047,24.862387,0.60280484,14.235087,203.02473
88467,26.172201,24.730427,0.55809766,17.75361,173.69394
88468,304.696,22.93301,1.1811589,10.167944,256.73187
88469,22.752794,24.074379,0.89710844,11.424595,156.08864
88470,24.92485,23.760128,2.0042741,9.676256,194.20456
88471,25.239262,23.459494,2.0031383,10.929383,194.38963
88472,304.9486,24.04704,2.6729667,12.421141,242.61626
88473,26.069658,23.562288,1.9640638,10.650636,247.7984
88474,23.5595,23.33493,1.4497529,10.9226,215.18527
88475,24.428848,24.284222,0.4061586,17.88351,196.91139
88476,26.587166,23.39123,1.7736738,10.206771,243.93724
88477,298.29956,22.436663,2.3912313,9.977262,248.8257
88478,26.71032,23.600607,1.1382959,11.04111,254.65128
88479,305.03857,22.462997,1.0865788,9.92256,255.2186
88480,25.747467,23.60518,1.0151317,11.131615,249.51051
88481,302.61346,22.535185,1.1211467,10.126937,246.66167
88482,23.923113,23.319231,1.171512,10.902138,237.31079
88483,22.676722,23.152452,1.2623844,10.781829,224.07166
88484,22.684027,23.196955,1.2517534,11.166793,218.77316
88485,25.598267,23.906603,0.5752482,13.352126,237.76581
88486,27.757002,23.151213,1.4569842,9.926883,270.94955
88487,25.746897,22.75579,1.1979823,11.047037,265.14532
88488,300.8524,22.850994,1.4504255,11.997262,252.15523
88489,305.44482,22.665398,1.3017533,9.74295,253.78214
88490,305.16464,22.596844,1.6210951,9.261686,249.5487
88491,301.66876,22.542194,1.9142796,8.902196,241.95605
88492,300.5026,22.571625,2.125488,8.735514,241.1746
88493,300.47192,22.59102,2.0727668,8.982329,246.21768
88494,26.697805,23.061186,1.5090734,10.284192,265.96722
88495,302.40506,22.715874,1.4618212,9.824586,260.4417
88496,26.594292,24.837181,0.58266073,14.15521,200.85211
88497,26.236523,24.709429,0.5339978,17.65637,171.80704
88498,304.60193,22.952919,1.1361912,10.105103,255.70483
88499,22.736183,24.068546,0.86219907,11.409278,154.07358
88500,24.837545,23.754862,1.9656242,9.639232,191.3599
88501,25.31255,23.468761,1.9420393,11.0304785,190.25499
88502,304.9835,24.062517,2.6160157,12.3114395,240.47052
88503,25.720394,23.524849,1.9191079,10.503046,245.40259
88504,23.467394,23.337433,1.3668907,10.959545,210.91084
88505,24.529388,24.278118,0.3807924,17.82003,193.73735
88506,26.29571,23.373087,1.724689,10.157047,239.86566
88507,298.14914,22.424652,2.3552265,9.888717,246.95906
88508,26.50005,23.5797,1.101812,10.857216,252.01674
88509,304.72614,22.467276,1.0594393,9.833564,253.08397
88510,25.429768,23.567911,0.9636872,11.004632,247.03955
88511,302.22458,22.514343,1.0861354,10.054156,244.48395
88512,23.915562,23.327375,1.0936372,10.891226,233.24428
88513,22.682682,23.157156,1.189948,10.76194,220.24136
88514,22.638731,23.171171,1.2354445,11.087087,216.30664
88515,25.566942,23.876818,0.57024974,13.254371,234.88597
88516,27.777027,23.166754,1.4080076,9.864926,269.09827
88517,25.86352,22.762098,1.1784642,10.953533,263.21375
88518,300.79565,22.830778,1.430666,11.847689,249.99693
88519,305.20435,22.64084,1.2866567,9.66109,251.82501
88520,305.0074,22.581455,1.5644324,9.207355,247.89932
88521,301.56805,22.518322,1.8555882,8.82933,240.24605
88522,300.43268,22.54735,2.077723,8.672303,239.49066
88523,300.5128,22.580853,2.0452707,8.903345,244.68863
88524,26.488478,23.033737,1.4287767,10.227244,263.93936
88525,302.51102,22.712143,1.4279962,9.759613,259.03098
88526,26.585415,24.79753,0.5698876,14.105859,198.16699
88527,26.295803,24.667757,0.5213243,17.580452,169.84065
88528,304.5164,22.959303,1.1084065,10.04154,254.5629
88529,22.81569,24.055544,0.84046125,11.417072,152.13844
88530,24.75835,23.73632,1.9333034,9.612702,188.47041
88531,25.362066,23.46408,1.8991927,11.070505,186.75505
88532,305.02975,24.074743,2.5698588,12.192366,238.31783
88533,25.387825,23.47753,1.8834692,10.360347,243.03845
88534,23.408958,23.326714,1.3063018,10.952856,206.9886
88535,24.609665,24.259241,0.36269665,17.77015,190.37991
88536,25.9944,23.34207,1.6869301,10.109055,235.45352
88537,297.98798,22.402056,2.3350189,9.790546,244.9423
88538,26.311087,23.54636,1.0829909,10.662154,249.24171
88539,304.30402,22.463388,1.0555798,9.74743,250.86908
88540,25.217741,23.529467,0.90334177,10.891776,243.91335
88541,301.80536,22.476906,1.0700649,9.9767275,242.02534
88542,23.901878,23.322618,1.024607,10.879588,229.1004
88543,22.689657,23.149647,1.1258532,10.741385,216.35555
88544,22.723179,23.1426,1.2053559,11.005279,212.95915
88545,25.525738,23.831942,0.5777563,13.134925,231.63354
88546,27.783424,23.172728,1.3640916,9.803659,266.98212
88547,25.869682,22.741308,1.1783211,10.828332,260.62085
88548,300.67255,22.794626,1.438056,11.699402,247.74344
88549,304.863,22.628437,1.2836716,9.579057,249.57278
88550,304.86792,22.559464,1.528483,9.156985,246.15479
88551,301.5045,22.485367,1.8159294,8.759626,238.42136
88552,300.38754,22.51329,2.0499485,8.61137,237.73341
88553,300.58923,22.56123,2.0312505,8.81899,242.99455
88554,26.287182,22.993217,1.3612452,10.176407,261.7154
88555,302.64532,22.699623,1.4084287,9.694523,257.49576
88556,26.739124,24.758347,0.5457958,14.093109,194.47372
88557,26.349539,24.610489,0.516667,17.52547,167.80307
88558,304.44138,22.957966,1.0963806,9.976965,253.31303
88559,22.895758,24.033934,0.8214902,11.441618,150.06734
88560,24.686728,23.70941,1.9047048,9.596071,185.49101
88561,25.378437,23.450287,1.8722471,11.042666,183.8914
88562,305.0218,24.051708,2.5970562,12.24139,239.03392
88563,25.777088,23.423094,1.9742321,10.585047,245.28714
88564,23.746325,23.189764,1.5221617,11.163878,215.06404
88565,24.717646,24.11271,0.5864835,18.16019,202.95782
88566,26.86127,23.123343,1.9537145,10.552645,243.30325
88567,297.68555,22.145508,2.4544373,10.329029,248.73677
88568,26.867828,23.18224,1.3302141,11.431569,255.57251
88569,303.70923,22.029976,1.2265638,10.174908,248.86092
88570,25.323511,23.159473,1.0320107,11.731252,251.15471
88571,301.62976,22.056688,1.2848631,10.470614,242.35641
88572,23.952236,22.948933,1.2536852,11.4958515,243.64462
88573,22.54107,22.727768,1.3637861,11.334011,234.38
88574,22.620312,22.616327,1.4208971,11.361094,229.71016
88575,25.762995,23.332668,0.91116947,13.760261,244.1313
88576,27.253664,22.484753,1.6117526,10.683194,269.2054
88577,25.42523,22.065317,1.4582886,11.571912,261.83932
88578,300.73596,22.155897,1.6735015,12.533392,251.57042
88579,304.4873,21.910538,1.5030365,10.083607,247.8608
88580,305.51663,21.855955,1.800995,9.650254,245.35385
88581,302.16748,21.858395,2.1611652,9.170917,239.08284
88582,300.8165,21.82878,2.3708687,9.06474,239.07849
88583,300.90927,21.817892,2.299619,9.337955,243.955
88584,27.006773,22.479986,1.7157167,10.68619,262.63843
88585,303.29605,21.912424,1.6501591,10.197717,257.2665
88586,27.869202,24.439249,0.88594604,15.161125,210.47993
88587,27.205093,24.32568,1.0122266,18.692617,187.13785
88588,303.8862,22.154446,1.3978676,10.447357,253.97969
88589,23.389305,23.620033,1.5826406,11.209482,177.34305
88590,25.193962,23.145018,2.8518252,10.066115,224.77583
88591,25.270187,22.78789,2.969363,11.160198,223.7698
88592,304.69666,23.565943,3.4349859,14.098186,257.40262
88593,26.991528,22.77969,2.8816261,12.244392,260.88293
88594,25.435556,22.596392,2.2936373,11.232801,237.93713
88595,25.18613,23.82066,0.995828,19.446848,220.92616
88596,27.526491,22.41169,2.4787853,11.382804,253.85385
88597,297.8846,21.49931,2.7954676,11.054372,256.92676
88598,27.171144,22.523794,1.7880938,12.052395,261.05573
88599,304.15262,21.393501,1.4048561,10.647951,252.89568
88600,25.735521,22.635006,1.2583025,12.501252,257.7036
88601,301.63135,21.417961,1.4625072,10.947918,245.74583
88602,24.076122,22.418821,1.422146,12.184833,249.99916
88603,22.530909,22.20349,1.5464836,11.7705965,241.83336
88604,22.726612,22.1009,1.5600615,11.740454,235.36485
88605,25.982069,22.877708,1.0308939,14.383142,249.1494
88606,27.325474,21.847448,1.8787231,11.114598,272.7969
88607,25.121473,21.48572,1.645127,12.059737,264.49857
88608,300.80127,21.60087,1.9327068,13.057501,255.34183
88609,304.4201,21.308954,1.7588254,10.488237,250.56049
88610,305.56155,21.291101,2.0097363,10.027052,247.52368
88611,302.10962,21.292952,2.368793,9.507124,241.91696
88612,300.73532,21.263342,2.5783868,9.413534,242.39024
88613,300.84793,21.254204,2.517406,9.681555,247.40262
88614,27.442188,22.067413,1.9220016,11.1282,264.68884
88615,303.50632,21.335958,1.7987844,10.429749,259.07416
88616,27.96751,24.062714,1.0313053,15.835962,213.3432
88617,27.274029,23.897593,1.2439989,19.33475,191.9833
88618,303.7207,21.63776,1.6083839,10.673821,254.44864
88619,23.439697,23.267393,1.8002443,11.180663,181.90771
88620,25.484587,22.850729,3.0018675,10.307374,230.35886
88621,25.121555,22.463812,3.2596476,11.073734,230.13731
88622,304.42487,23.322235,3.5867317,14.394981,259.24527
88623,27.056328,22.504297,3.0296636,12.694827,263.86832
88624,26.077055,22.376966,2.4573104,11.402986,243.20592
88625,25.263006,23.638996,1.0714333,19.908815,223.46562
88626,27.652971,22.153023,2.6194274,11.65027,254.67696
88627,297.82657,21.216953,2.897034,11.2717085,258.53006
88628,27.140688,22.235098,1.9617897,12.258666,261.25275
88629,304.03403,21.124352,1.5046821,10.844833,253.61394
88630,25.823193,22.385185,1.3513492,12.763177,258.89444
88631,301.45737,21.14691,1.5518845,11.16549,246.43733
88632,24.052982,22.184242,1.4532019,12.525842,251.61172
88633,22.419714,21.96268,1.5621663,12.087152,243.77232
88634,22.833166,21.888897,1.6209701,11.960648,237.25919
88635,26.046848,22.66993,1.0932928,14.663591,250.47284
88636,27.30149,21.581787,1.9831465,11.331216,273.40393
88637,24.977755,21.237972,1.729345,12.273286,264.6904
88638,300.78094,21.358936,2.067174,13.267665,256.16232
88639,304.36795,21.05512,1.9032712,10.680965,251.02974
88640,305.6225,21.05825,2.1241777,10.220759,247.9776
88641,302.17072,21.055748,2.4745145,9.67554,242.74348
88642,300.80118,21.025726,2.6753395,9.59096,243.52115
88643,300.90103,21.026905,2.6247773,9.858703,248.70454
88644,27.642136,21.899693,2.014527,11.390736,265.18076
88645,303.59357,21.101282,1.8878844,10.610328,260.13937
88646,28.059158,23.905512,1.0927769,16.271164,214.1078
88647,27.310356,23.706867,1.3483298,19.809998,194.19244
88648,303.62634,21.42834,1.7167155,10.816105,254.37563
88649,23.581734,23.128962,1.876325,11.266592,184.12209
88650,25.682344,22.732533,3.0443583,10.491362,233.63829
88651,25.099749,22.292038,3.4957297,10.930741,234.16443
88652,304.2367,23.219246,3.6836727,14.501943,259.8754
88653,27.0874,22.400578,3.126023,13.070532,266.9356
88654,26.490356,22.27569,2.5422592,11.617757,246.84526
88655,25.005054,23.582438,1.1556655,20.062378,226.60808
88656,27.755133,22.034025,2.712107,11.80139,254.68011
88657,297.68646,21.105324,2.971354,11.438421,259.63742
88658,27.119951,22.084524,2.0852737,12.41219,261.36398
88659,303.83618,20.961754,1.5810388,11.010103,253.69946
88660,25.900814,22.24653,1.4386516,12.905278,259.42532
88661,301.26688,20.99474,1.6307209,11.349998,246.68007
88662,24.071718,22.063948,1.4777682,12.75546,252.694
88663,22.397589,21.83469,1.5778413,12.299863,245.0863
88664,22.847427,21.762667,1.6557877,12.129733,238.23602
88665,26.15873,22.575928,1.1269673,14.94101,251.74512
88666,27.303724,21.430668,2.0670204,11.480688,273.63736
88667,24.895552,21.100973,1.8028209,12.41975,264.70584
88668,300.73874,21.22589,2.163026,13.39962,256.7586
88669,304.39197,20.92968,2.0049314,10.84875,251.83626
88670,305.72046,20.94012,2.2037697,10.387869,248.57973
88671,302.26407,20.932858,2.5521755,9.821337,243.5122
88672,300.90063,20.907803,2.7576523,9.740265,244.46819
88673,301.004,20.915543,2.7159896,10.0076475,249.76143
88674,27.763592,21.800426,2.0839014,11.607464,265.49435
88675,303.72745,20.976553,1.969706,10.777003,261.15485
88676,28.113106,23.812233,1.1351714,16.505745,215.24925
88677,27.332617,23.603468,1.4041374,20.151714,195.69124
88678,303.5808,21.3109,1.8131659,10.951216,254.38478
88679,23.709564,23.060087,1.8969815,11.426755,185.67114
88680,25.785421,22.665134,3.0470102,10.647843,235.08899
88681,25.181446,22.131063,3.7483246,11.112756,240.48372
88682,304.13287,23.152758,3.7726903,14.616917,260.36923
88683,27.101467,22.297123,3.218177,13.282627,267.70798
88684,26.687422,22.195028,2.594873,11.85266,248.66519
88685,25.042624,23.541801,1.1861964,20.329914,227.56863
88686,27.84603,21.943958,2.805434,11.986247,254.88097
88687,297.6346,21.016603,3.0409749,11.585577,260.39603
88688,27.127403,21.96579,2.2101507,12.553877,261.16687
88689,303.73187,20.84135,1.6544025,11.1681595,253.75464
88690,26.008476,22.13852,1.5289178,13.045493,259.8267
88691,301.1205,20.87698,1.7097701,11.542844,246.887
88692,24.115505,21.971733,1.5039712,12.984837,253.69667
88693,22.418226,21.740978,1.5939075,12.527917,246.34943
88694,22.74702,21.65287,1.672527,12.336847,239.40378
88695,26.142244,22.489946,1.1668642,15.139524,252.07129
88696,27.216595,21.322643,2.1242516,11.665413,273.80786
88697,24.778353,20.986448,1.8721533,12.576117,264.71332
88698,300.68475,21.118015,2.26289,13.550169,257.28586
88699,304.4525,20.825665,2.1154103,11.025726,252.60088
88700,305.74124,20.847353,2.296465,10.553105,249.14389
88701,302.40054,20.83543,2.6339319,9.980066,244.3517
88702,301.03317,20.824703,2.851113,9.901804,245.53215
88703,301.11972,20.832644,2.8042958,10.175449,250.94055
88704,27.878546,21.714666,2.1587377,11.832439,265.94058
88705,303.76648,20.874775,2.068379,10.975455,262.02927
88706,28.158928,23.732769,1.1785371,16.819368,216.77045
88707,27.361326,23.526634,1.4450545,20.456583,197.13733
88708,303.54456,21.210596,1.9139627,11.108188,254.43451
88709,23.853102,23.010025,1.9090338,11.613774,187.28749
88710,25.901457,22.613884,3.0356402,10.821863,236.5644
88711,25.502157,22.06478,3.8818157,11.478964,244.61673
88712,304.02155,23.094948,3.8520744,14.742335,260.8775
88713,27.04457,22.20501,3.2836325,13.507005,268.28268
88714,26.839554,22.12379,2.668026,12.1810055,250.95506
88715,25.109283,23.516912,1.2034675,20.648684,228.51204
88716,27.910257,21.871918,2.8935587,12.183928,254.8323
88717,297.55347,20.942423,3.129691,11.782715,261.1938
88718,27.151726,21.861877,2.3448193,12.717209,260.8823
88719,303.70755,20.727163,1.7501676,11.369048,254.11577
88720,26.13647,22.043161,1.6281469,13.216921,260.32605
88721,301.00906,20.778166,1.7954772,11.784811,247.38136
88722,24.208496,21.896698,1.5336925,13.259513,254.98303
88723,22.5019,21.670078,1.6124004,12.821498,247.75426
88724,22.650888,21.560598,1.6855952,12.584981,240.86426
88725,26.1315,22.42848,1.1997184,15.40271,252.73482
88726,27.101992,21.222794,2.1873076,11.882887,274.21704
88727,24.624722,20.878883,1.948461,12.765184,264.9947
88728,300.61948,21.026007,2.3612247,13.757054,258.21213
88729,304.57983,20.733484,2.2286909,11.248962,253.76672
88730,305.72537,20.765898,2.3957357,10.748533,249.97935
88731,302.55948,20.750996,2.7202365,10.180437,245.57143
88732,301.18045,20.755243,2.9473648,10.108096,246.98991
88733,301.23798,20.763397,2.8952868,10.388188,252.50887
88734,28.007055,21.638481,2.2459774,12.0904875,266.76108
88735,303.72293,20.775888,2.1960466,11.230889,262.9583
88736,28.184855,23.662092,1.2235898,17.16989,219.17993
88737,27.37324,23.46474,1.4815984,20.801502,199.02281
88738,303.5145,21.111105,2.0241904,11.30424,254.62761
88739,24.018768,22.971731,1.9158474,11.831517,189.2972
88740,25.96492,22.558073,2.9957316,11.052768,238.40599
88741,25.878687,22.024837,3.9583232,11.94139,248.7009
88742,303.90564,23.032635,3.9260247,14.918987,261.61288
88743,26.984324,22.115355,3.3290186,13.785997,269.10828
88744,26.972065,22.053658,2.7451136,12.596039,253.65291
88745,25.221497,23.496933,1.2067478,21.055246,229.69861
88746,27.895601,21.791515,2.9847782,12.414157,254.68532
88747,297.4544,20.864843,3.2360878,12.047149,262.2649
88748,27.170605,21.75452,2.4897547,12.928801,260.7109
88749,303.74158,20.613726,1.8596897,11.624749,254.93384
88750,26.271217,21.942787,1.7365674,13.4381,261.0466
88751,300.94543,20.68457,1.8862207,12.086966,248.35979
88752,24.356798,21.823637,1.5686989,13.598544,256.68033
88753,22.630558,21.601782,1.6323204,13.181574,249.56157
88754,22.554682,21.47079,1.6934401,12.890715,242.77971
88755,25.989624,22.354328,1.202431,15.792695,253.85342
88756,26.930891,21.10745,2.2739723,12.149652,274.86063
88757,24.325218,20.752502,2.0884202,13.018768,265.1744
88758,300.55,20.93483,2.46077,14.0401535,259.68332
88759,304.76962,20.63377,2.3499043,11.528217,255.36714
88760,305.73135,20.677599,2.5038724,10.990934,251.14346
88761,302.73392,20.662582,2.8158267,10.431734,247.24904
88762,301.3355,20.681913,3.0502656,10.36872,248.93004
88763,301.35333,20.689985,2.9933813,10.654564,254.54915
88764,28.146584,21.55435,2.3570411,12.395542,267.95795
88765,303.64267,20.667574,2.3400002,11.540522,264.217
88766,28.255627,23.598553,1.263422,17.57365,222.2286
88767,27.37104,23.40494,1.5204458,21.206068,201.49681
88768,303.43344,20.995636,2.1635118,11.571547,255.29097
88769,24.207531,22.934921,1.9222047,12.07855,191.77231
88770,25.947262,22.481857,2.926169,11.356096,240.73357
88771,26.256048,21.988369,3.9902177,12.478118,253.01526
88772,303.78348,22.955769,3.9990616,15.162444,262.6446
88773,26.915138,22.016268,3.360498,14.131827,270.2667
88774,27.124832,21.980904,2.81024,13.082829,256.79626
88775,25.355202,23.474915,1.2018564,21.546713,231.38623
88776,27.86366,21.699232,3.0781026,12.710014,254.88652
88777,297.37408,20.780201,3.3433828,12.378399,263.9024
88778,27.174423,21.63475,2.6417918,13.197226,260.76636
88779,303.70587,20.479088,2.0200791,11.9678135,255.81366
88780,26.408758,21.827854,1.8554776,13.713792,262.03287
88781,300.92136,20.586943,1.9835355,12.456448,249.89247
88782,24.692211,21.744034,1.6450001,13.984005,258.8504
88783,22.840506,21.532522,1.6643611,13.618194,251.87222
88784,22.477934,21.380157,1.701028,13.285684,244.99501
88785,25.80754,22.277058,1.1918666,16.291487,255.5496
88786,26.633049,20.958668,2.41669,12.485338,275.47415
88787,23.940783,20.601229,2.2648525,13.329463,265.547
88788,300.48734,20.841076,2.565048,14.409108,261.79062
88789,304.86127,20.493355,2.495224,11.826026,256.82025
88790,305.74533,20.574024,2.6237714,11.273632,252.68002
88791,302.9162,20.564327,2.9228144,10.735232,249.40259
88792,301.48898,20.59862,3.162758,10.683429,251.3566
88793,301.45712,20.606169,3.1021817,10.972957,257.05136
88794,28.077898,21.408007,2.4997833,12.77152,268.86017
88795,303.51352,20.561323,2.5310469,11.892679,265.81686
88796,28.364801,23.534039,1.3028121,18.032232,225.90689
88797,27.35747,23.339125,1.566884,21.670609,204.5594
88798,303.29083,20.859348,2.3362067,11.9095545,256.37943
88799,24.416313,22.891512,1.9349102,12.340492,194.7282
88800,25.928247,22.3927,2.8559163,11.703308,243.60585
88801,26.613329,21.945024,3.993266,13.059544,257.25305
88802,303.657,22.861105,4.078768,15.472663,263.95044
88803,26.836668,21.903116,3.3948734,14.53622,271.75363
88804,27.16811,21.8791,2.8862727,13.594034,259.80396
88805,25.52302,23.444786,1.1931895,22.120794,233.43253
88806,27.815956,21.586971,3.1835122,13.059546,255.3652
88807,297.313,20.68176,3.4615784,12.762742,265.9826
88808,27.161371,21.49525,2.8074899,13.512946,260.99628
88809,303.65894,20.327372,2.2030349,12.331439,257.23337
88810,26.543669,21.692987,1.986211,14.032531,263.24423
88811,300.90152,20.475082,2.0913196,12.849855,252.0081
88812,25.067974,21.65019,1.7305211,14.422384,261.3956
88813,23.10266,21.452633,1.7072101,14.108488,254.55016
88814,22.44199,21.287376,1.7117203,13.7676325,247.20808
88815,25.628954,22.198051,1.1740962,16.87516,257.82568
88816,26.301414,20.782799,2.5858858,12.854481,276.36047
88817,23.523085,20.42938,2.4636333,13.677261,266.1984
88818,300.76654,20.771133,2.6903775,14.891845,264.74033
88819,304.94992,20.327303,2.6622713,12.169327,258.39914
88820,305.65747,20.439243,2.7763317,11.561971,254.42084
88821,303.09167,20.459646,3.048414,11.073758,251.96265
88822,301.63248,20.502516,3.282883,11.037371,254.18037
88823,301.52206,20.505909,3.2284284,11.333043,259.82034
88824,27.68969,21.19753,2.6483097,13.238991,269.84445
88825,303.34222,20.440449,2.7376454,12.28082,267.68185
88826,28.50628,23.469778,1.3412814,18.529636,230.07379
88827,27.330698,23.268204,1.619687,22.17472,208.1087
88828,303.13153,20.70323,2.5248494,12.284276,257.6192
88829,24.637438,22.840601,1.9556135,12.600894,198.18347
88830,25.88618,22.28891,2.7953887,12.08581,246.88327
88831,26.845722,21.875185,3.99254,13.64087,261.04706
88832,303.5315,22.749489,4.167731,15.837714,265.47336
88833,26.751188,21.774796,3.4441319,14.980607,273.49805
88834,27.046886,21.736105,2.9909842,14.087767,262.28024
88835,25.713425,23.403603,1.1870556,22.746857,235.77776
88836,27.756947,21.453125,3.304597,13.4417515,256.0147
88837,297.27066,20.56709,3.5961478,13.180386,268.35654
88838,27.134504,21.3348,2.9887552,13.85708,261.3337
88839,303.63892,20.162172,2.40692,12.718676,259.00958
88840,26.675526,21.53789,2.1298096,14.375842,264.60834
88841,300.89093,20.348269,2.2104013,13.25311,254.54686
88842,25.3856,21.528587,1.8318534,14.872639,263.90277
88843,23.388073,21.35735,1.7601701,14.626501,257.4391
88844,22.417616,21.182316,1.7273253,14.279528,249.63446
88845,25.456232,22.113123,1.1544732,17.508852,260.50943
88846,25.949059,20.579956,2.7816324,13.236855,277.4328
88847,23.08827,20.237963,2.6819823,14.042063,267.04196
88848,301.04297,20.692339,2.824651,15.397769,268.1053
88849,304.892,20.117641,2.9016783,12.570831,259.40286
88850,305.44296,20.26816,2.9901931,11.897611,255.71861
88851,303.25793,20.347483,3.1931922,11.425132,254.75938
88852,301.7647,20.392265,3.4121807,11.406158,257.2048
88853,301.43524,20.371553,3.418023,11.736581,262.14822
88854,27.271349,20.969109,2.8244827,13.714204,270.96884
88855,303.13336,20.303974,2.9602935,12.682358,269.6548
88856,28.673903,23.400673,1.3848392,19.032738,234.46968
88857,27.298004,23.187864,1.683326,22.687765,211.93669
88858,302.966,20.526882,2.7311294,12.6749525,258.89413
88859,24.859392,22.777771,1.9896845,12.843142,201.84204
88860,25.854046,22.167377,2.7710443,12.462599,250.42737
88861,26.840246,21.75556,4.0233703,14.159239,263.86227
88862,303.4093,22.620554,4.276141,16.230566,267.0823
88863,26.663742,21.628078,3.5375211,15.431278,275.347
88864,26.924845,21.573107,3.127249,14.572961,264.6206
88865,25.915318,23.347181,1.1922601,23.381962,238.29745
88866,27.690044,21.295778,3.4486506,13.83237,256.78284
88867,297.24542,20.420927,3.8250527,13.582306,270.87616
88868,27.097042,21.15147,3.1949909,14.207635,261.71112
88869,303.56226,19.966858,2.6497495,13.093875,260.65152
88870,26.745049,21.351248,2.3217397,14.736972,265.78006
88871,300.93622,20.206827,2.3491874,13.65765,257.2781
88872,25.479197,21.348808,1.9751365,15.264536,265.64594
88873,23.68825,21.240496,1.8351626,15.141657,260.38467
88874,22.405594,21.05738,1.76109,14.78937,252.11606
88875,25.297342,22.0137,1.1471792,18.153864,263.42975
88876,25.581924,20.346003,3.0153728,13.608338,278.51868
88877,22.871151,20.044289,2.945383,14.425275,268.28226
88878,301.33017,20.601328,2.9751105,15.907082,271.62213
88879,304.84338,19.892195,3.166474,12.969243,260.42722
88880,305.28107,20.069742,3.2334416,12.231518,257.08136
88881,303.26346,20.199276,3.4088986,11.801293,256.93985
88882,301.75116,20.247923,3.6073775,11.792311,259.63425
88883,301.32852,20.220654,3.6259909,12.124352,264.40588
88884,26.96443,20.73706,3.0339656,14.180046,272.3516
88885,302.88724,20.15094,3.2029197,13.073531,271.5682
88886,28.851791,23.32315,1.4375508,19.51267,238.82959
88887,27.259193,23.095274,1.759946,23.177782,215.8318
88888,302.79062,20.357475,2.9972699,13.045266,260.12405
88889,25.073816,22.699055,2.0455365,13.042994,205.62434
88890,25.831867,22.026466,2.7993429,12.809031,254.0876
88891,26.823769,21.619097,4.089838,14.640384,266.43118
88892,303.2985,22.47656,4.408454,16.628244,268.69144
88893,26.580196,21.467505,3.684825,15.859678,277.23663
88894,26.811687,21.393425,3.305978,15.021702,266.77072
88895,26.119545,23.276361,1.2122661,23.98692,240.91821
88896,27.618254,21.117252,3.6193497,14.212529,257.7044
88897,297.29782,20.244677,4.131843,13.960132,273.52994
88898,27.048357,20.94915,3.4235406,14.54936,262.19238
88899,303.36536,19.73957,2.9357936,13.417158,261.877
88900,26.693518,21.130247,2.5775993,15.11097,266.52188
88901,301.04166,20.050514,2.5097878,14.040031,260.1
88902,25.568258,21.149963,2.138455,15.635446,267.39053
88903,23.98895,21.102428,1.9328045,15.625991,263.2507
88904,22.409481,20.914728,1.8141174,15.270774,254.51599
88905,25.19407,21.911314,1.1557417,18.817337,266.26517
88906,25.258413,20.092066,3.2838511,13.953914,279.6425
88907,22.765568,19.847052,3.2391748,14.794355,269.69772
88908,301.62177,20.503092,3.1376343,16.397547,275.13318
88909,304.8031,19.66903,3.4628718,13.339605,261.44684
88910,305.15323,19.857681,3.4898586,12.546137,258.4072
88911,303.2264,20.038906,3.6466796,12.15472,258.9069
88912,301.68665,20.089731,3.826101,12.152657,261.7609
88913,301.20367,20.060629,3.845147,12.476108,266.48087
88914,26.74446,20.51012,3.2639475,14.609055,273.90283
88915,302.60815,19.989216,3.4566662,13.436383,273.35132
88916,29.034748,23.243927,1.4945385,19.944199,242.98254
88917,27.20242,22.997623,1.8338559,23.635626,219.83109
88918,302.61362,20.182625,3.2711682,13.392551,261.22433
88919,25.265514,22.610289,2.1167517,13.190541,209.38133
88920,25.911047,21.90483,2.8473876,13.198158,256.94733
88921,26.804226,21.477661,4.1791897,15.06753,268.74707
